59.8944,59.8944
39.5507,39.5507
49.9416,49.9416
-36.8587,-36.8587
47.3667,47.3667
33.7804,33.7804
39.2876,39.2876
38.2807,38.2807
51.2058,51.2058
48.7771,48.7771
48.5454,48.5454
33.7616,33.7616
36.3171,36.3171
21.2752,21.2752
52.3125,52.3125
56.55,56.55
63.4167,63.4167
53.5898,53.5898
40.4194,40.4194
50.9384,50.9384
43.6486,43.6486
43.6486,43.6486
27.9602,27.9602
-33.85,-33.85
40.3907,40.3907
38.9643,38.9643
-41.3,-41.3
-38.6533,-38.6533
-36.8583,-36.8583
41.7068,41.7068
37.1928,37.1928
54.1385,54.1385
37.7979,37.7979
53.5591,53.5591
37.9833,37.9833
41.397,41.397
32.8232,32.8232
41.3833,41.3833
33.8842,33.8842
33.7132,33.7132
61.1322,61.1322
41.816,41.816
40.7704,40.7704
-34.9189,-34.9189
38.9282,38.9282
36.4657,36.4657
34.067,34.067
26.1211,26.1211
33.4942,33.4942
34.077,34.077
42.9921,42.9921
46.45,46.45
39.9695,39.9695
47.5,47.5
38.9779,38.9779
40.7219,40.7219
40.8084,40.8084
28.0865,28.0865
51.7558,51.7558
33.9631,33.9631
41.5236,41.5236
26.3813,26.3813
50.738,50.738
40.6768,40.6768
48.4277,48.4277
51.0567,51.0567
34.2799,34.2799
46.522,46.522
44.4809,44.4809
32.7495,32.7495
53.92,53.92
49.766,49.766
34.0835,34.0835
51.4543,51.4543
51.5236,51.5236
34.0907,34.0907
51.5355,51.5355
34.1,34.1
49.2505,49.2505
52.3125,52.3125
47.6147,47.6147
47.81,47.81
41.4492,41.4492
47.08,47.08
48.0159,48.0159
48.22,48.22
51.3384,51.3384
27.8084,27.8084
45.0053,45.0053
38.806,38.806
32.7848,32.7848
48.1714,48.1714
32.7848,32.7848
33.8767,33.8767
49.4902,49.4902
-36.8588,-36.8588
34.0365,34.0365
63.4167,63.4167
-41.3,-41.3
35.9623,35.9623
60.3911,60.3911
51.5035,51.5035
41.4994,41.4994
41.3862,41.3862
38.2225,38.2225
53.6003,53.6003
50.717,50.717
50.1111,50.1111
51.6522,51.6522
41.5842,41.5842
52.0304,52.0304
50.6833,50.6833
51.6833,51.6833
41.2559,41.2559
29.8778,29.8778
35.2327,35.2327
45.5161,45.5161
38.9648,38.9648
35.7839,35.7839
40.2846,40.2846
39.1682,39.1682
34.2929,34.2929
49.283,49.283
29.7257,29.7257
43.3,43.3
49.1251,49.1251
27.8806,27.8806
51.1786,51.1786
30.2298,30.2298
43.0944,43.0944
33.9986,33.9986
40.7285,40.7285
49.5667,49.5667
28.2171,28.2171
29.7202,29.7202
43.5232,43.5232
27.9279,27.9279
42.7729,42.7729
33.0558,33.0558
51.4532,51.4532
32.79,32.79
32.7845,32.7845
41.8803,41.8803
41.9186,41.9186
33.6363,33.6363
43.0288,43.0288
45.5079,45.5079
29.8183,29.8183
52.4849,52.4849
33.1552,33.1552
32.7632,32.7632
33.9964,33.9964
21.3421,21.3421
30.3089,30.3089
42.7952,42.7952
30.3089,30.3089
25.8904,25.8904
26.4611,26.4611
40.633,40.633
28.5419,28.5419
40.7651,40.7651
40.7072,40.7072
29.9441,29.9441
38.9054,38.9054
35.4542,35.4542
36.0676,36.0676
40.724,40.724
45.5009,45.5009
25.9495,25.9495
53.3444,53.3444
33.6889,33.6889
38.5689,38.5689
33.8878,33.8878
37.787,37.787
51.5277,51.5277
46.7709,46.7709
28.6071,28.6071
-37.8249,-37.8249
39.7527,39.7527
54.7769,54.7769
33.9997,33.9997
40.3755,40.3755
32.7562,32.7562
36.1209,36.1209
33.588,33.588
45.5101,45.5101
37.3299,37.3299
52.9333,52.9333
25.7786,25.7786
40.6668,40.6668
51.1598,51.1598
35.2519,35.2519
34.0552,34.0552
52.2126,52.2126
29.3492,29.3492
41.9951,41.9951
37.7589,37.7589
29.5356,29.5356
33.7489,33.7489
34.39,34.39
34.39,34.39
39.7998,39.7998
51.4405,51.4405
37.7842,37.7842
33.9533,33.9533
27.8131,27.8131
27.8131,27.8131
34.1648,34.1648
43.0833,43.0833
44.9747,44.9747
38.6361,38.6361
48.1714,48.1714
30.0335,30.0335
30.5038,30.5038
27.9413,27.9413
28.304,28.304
44.4936,44.4936
56.55,56.55
52.479,52.479
29.425,29.425
45.5576,45.5576
50.717,50.717
43.0922,43.0922
42.3636,42.3636
39.7401,39.7401
52.3171,52.3171
35.67,35.67
26.0459,26.0459
30.2954,30.2954
36.1512,36.1512
37.2717,37.2717
41.6538,41.6538
47.7331,47.7331
52.506,52.506
53.6003,53.6003
27.2005,27.2005
40.7176,40.7176
32.2609,32.2609
30.4522,30.4522
48.3996,48.3996
49.5101,49.5101
27.4564,27.4564
34.0522,34.0522
38.8868,38.8868
44.9485,44.9485
38.9213,38.9213
36.1198,36.1198
52.4573,52.4573
38.8093,38.8093
40.1201,40.1201
41.4261,41.4261
29.6106,29.6106
40.7283,40.7283
38.9915,38.9915
28.9617,28.9617
38.6381,38.6381
35.8783,35.8783
29.3067,29.3067
32.0811,32.0811
31.2588,31.2588
33.7672,33.7672
35.7552,35.7552
29.3067,29.3067
29.6106,29.6106
45.5413,45.5413
30.9013,30.9013
40.7701,40.7701
30.6907,30.6907
41.5262,41.5262
30.6907,30.6907
41.85,41.85
39.5942,39.5942
39.7851,39.7851
39.599,39.599
39.7755,39.7755
39.6154,39.6154
39.6543,39.6543
39.599,39.599
39.599,39.599
37.2079,37.2079
34.1678,34.1678
40.7285,40.7285
29.9191,29.9191
33.7975,33.7975
41.3833,41.3833
39.2572,39.2572
43.2518,43.2518
38.8951,38.8951
38.8942,38.8942
34.1678,34.1678
40.7565,40.7565
45.5171,45.5171
30.2668,30.2668
40.4333,40.4333
42.0886,42.0886
45.4287,45.4287
34.0776,34.0776
36.8515,36.8515
34.0892,34.0892
36.1619,36.1619
34.2806,34.2806
34.0477,34.0477
36.1621,36.1621
50.7086,50.7086
52.5404,52.5404
49.3295,49.3295
27.3163,27.3163
43.6623,43.6623
35.1886,35.1886
38.9096,38.9096
40.7225,40.7225
36.1156,36.1156
30.4192,30.4192
42.4727,42.4727
40.6437,40.6437
27.2443,27.2443
41.5701,41.5701
36.1737,36.1737
41.0528,41.0528
43.6901,43.6901
45.9634,45.9634
59.9488,59.9488
30.7573,30.7573
31.9442,31.9442
33.5082,33.5082
51.0508,51.0508
29.7323,29.7323
38.2925,38.2925
37.4136,37.4136
55.6727,55.6727
53.1329,53.1329
38.9806,38.9806
44.2292,44.2292
55.9512,55.9512
44.0291,44.0291
50.717,50.717
40.7281,40.7281
53.4865,53.4865
34.72,34.72
39.7582,39.7582
39.7245,39.7245
36.9878,36.9878
39.9616,39.9616
48.8706,48.8706
38.6419,38.6419
48.2109,48.2109
30.2615,30.2615
39.9646,39.9646
39.8446,39.8446
-34.9234,-34.9234
37.4865,37.4865
36.1455,36.1455
-34.5875,-34.5875
27.8076,27.8076
52.2333,52.2333
29.4736,29.4736
41.6611,41.6611
41.4907,41.4907
47.669,47.669
51.3236,51.3236
35.4691,35.4691
40.8682,40.8682
34.6718,34.6718
36.3159,36.3159
40.3042,40.3042
34.0062,34.0062
45.4797,45.4797
33.7683,33.7683
34.0996,34.0996
34.0996,34.0996
34.1045,34.1045
38.9872,38.9872
34.9132,34.9132
45.3275,45.3275
40.7239,40.7239
29.6035,29.6035
35.243,35.243
52.3125,52.3125
33.0488,33.0488
28.0185,28.0185
41.0361,41.0361
38.8911,38.8911
28.0185,28.0185
38.2996,38.2996
35.2106,35.2106
38.2996,38.2996
45.512,45.512
30.346,30.346
37.0328,37.0328
37.2939,37.2939
45.0418,45.0418
40.7475,40.7475
40.4,40.4
60.3911,60.3911
58.1667,58.1667
37.6922,37.6922
58.9667,58.9667
26.1337,26.1337
29.8839,29.8839
47.09,47.09
40.7504,40.7504
38.8831,38.8831
39.1254,39.1254
36.1547,36.1547
47.623,47.623
43.7868,43.7868
40.4266,40.4266
-33.8833,-33.8833
-34.5875,-34.5875
41.3833,41.3833
43.0421,43.0421
42.3314,42.3314
53.5498,53.5498
38.9884,38.9884
43.7231,43.7231
34.1379,34.1379
37.824,37.824
37.8801,37.8801
35.1472,35.1472
39.9698,39.9698
26.102,26.102
-37.7996,-37.7996
-37.7993,-37.7993
40.4692,40.4692
39.1256,39.1256
43.0645,43.0645
48.6667,48.6667
49.2813,49.2813
43.0089,43.0089
43.8962,43.8962
35.6638,35.6638
-37.9367,-37.9367
39.9601,39.9601
33.9581,33.9581
38.8852,38.8852
42.3828,42.3828
30.3956,30.3956
53.4544,53.4544
51.2074,51.2074
53.4023,53.4023
53.6018,53.6018
32.7849,32.7849
34.0156,34.0156
53.5498,53.5498
30.2583,30.2583
47.3667,47.3667
42.0092,42.0092
39.5877,39.5877
48.8471,48.8471
51.5518,51.5518
55.858,55.858
51.1218,51.1218
-26.8,-26.8
48.8667,48.8667
48.8701,48.8701
41.3833,41.3833
53.6003,53.6003
51.1905,51.1905
64.15,64.15
50.9457,50.9457
42.298,42.298
49.2475,49.2475
37.9726,37.9726
37.9726,37.9726
42.9946,42.9946
30.2161,30.2161
49.3295,49.3295
41.9064,41.9064
39.9512,39.9512
39.5482,39.5482
30.3815,30.3815
40.7222,40.7222
44.069,44.069
-20.7167,-20.7167
40.0075,40.0075
42.3413,42.3413
42.2787,42.2787
42.5423,42.5423
42.6585,42.6585
47.6661,47.6661
42.5423,42.5423
37.3843,37.3843
42.3723,42.3723
40.7589,40.7589
34.0905,34.0905
34.0981,34.0981
52.35,52.35
51.501,51.501
32.7834,32.7834
-29.0333,-29.0333
45.7375,45.7375
37.907,37.907
29.8839,29.8839
53.3467,53.3467
55.8611,55.8611
42.1062,42.1062
50.4567,50.4567
35.9713,35.9713
41.0821,41.0821
55.68,55.68
59.9155,59.9155
40.7603,40.7603
40.423,40.423
51.4672,51.4672
45.5407,45.5407
51.4699,51.4699
43.0725,43.0725
40.07,40.07
51.501,51.501
36.6833,36.6833
33.1731,33.1731
41.3833,41.3833
36.1468,36.1468
40.8144,40.8144
51.4527,51.4527
32.7834,32.7834
40.3593,40.3593
48.8581,48.8581
51.5144,51.5144
40.9588,40.9588
41.3896,41.3896
51.5502,51.5502
51.9108,51.9108
44.9496,44.9496
25.7037,25.7037
41.0086,41.0086
43.7231,43.7231
44.0247,44.0247
37.8801,37.8801
38.2532,38.2532
41.3833,41.3833
42.1609,42.1609
45.8,45.8
35.7773,35.7773
45.5098,45.5098
-37.7714,-37.7714
42.9921,42.9921
64.15,64.15
49.2813,49.2813
38.3939,38.3939
59.9154,59.9154
-33.8929,-33.8929
42.4395,42.4395
35.1918,35.1918
40.7593,40.7593
43.1401,43.1401
41.3833,41.3833
43.1602,43.1602
13.75,13.75
28.0014,28.0014
28.6071,28.6071
38.2376,38.2376
43.7739,43.7739
34.0829,34.0829
40.8094,40.8094
40.8238,40.8238
41.4989,41.4989
21.3069,21.3069
48.5607,48.5607
32.541,32.541
30.727,30.727
33.8702,33.8702
34.0931,34.0931
36.7283,36.7283
46.5944,46.5944
39.196,39.196
45.6357,45.6357
54.5833,54.5833
41.5706,41.5706
34.0907,34.0907
34.2347,34.2347
30.2676,30.2676
45.233,45.233
41.6028,41.6028
34.2834,34.2834
40.744,40.744
46.2883,46.2883
44.9786,44.9786
32.7194,32.7194
29.7478,29.7478
43.7812,43.7812
43.7472,43.7472
55.4,55.4
40.7566,40.7566
30.4831,30.4831
36.4346,36.4346
30.3246,30.3246
40.7225,40.7225
34.2012,34.2012
52.5385,52.5385
50.6933,50.6933
32.3738,32.3738
27.8131,27.8131
46.2869,46.2869
25.7985,25.7985
36.1533,36.1533
45.708,45.708
34.0996,34.0996
36.0563,36.0563
49.283,49.283
33.4508,33.4508
40.4725,40.4725
35.1664,35.1664
35.3849,35.3849
34.8516,34.8516
34.8516,34.8516
35.7719,35.7719
43.0743,43.0743
41.0424,41.0424
51.5235,51.5235
32.8421,32.8421
41.0725,41.0725
33.8536,33.8536
43.9167,43.9167
39.7157,39.7157
-41.2941,-41.2941
41.0886,41.0886
34.1491,34.1491
40.3593,40.3593
40.8081,40.8081
60.1738,60.1738
33.2045,33.2045
45.4942,45.4942
33.7452,33.7452
49.8758,49.8758
48.8631,48.8631
39.5533,39.5533
48.8701,48.8701
45.5117,45.5117
53.9477,53.9477
40.2658,40.2658
33.3338,33.3338
35.0958,35.0958
35.9623,35.9623
33.6066,33.6066
32.835,32.835
33.6066,33.6066
43.06,43.06
40.7144,40.7144
43.06,43.06
34.39,34.39
35.0958,35.0958
39.0983,39.0983
25.7903,25.7903
51.5089,51.5089
33.7526,33.7526
51.3252,51.3252
51.3252,51.3252
33.4129,33.4129
40.65,40.65
52.0976,52.0976
30.2908,30.2908
49.8862,49.8862
40.9339,40.9339
33.7616,33.7616
52.3623,52.3623
51.5149,51.5149
47.6803,47.6803
35.0958,35.0958
35.0958,35.0958
43.0496,43.0496
36.3171,36.3171
32.749,32.749
30.341,30.341
2.755,2.755
52.3664,52.3664
45.4667,45.4667
41.3833,41.3833
51.5237,51.5237
47.3879,47.3879
32.7807,32.7807
51.524,51.524
43.7231,43.7231
40.189,40.189
52.5002,52.5002
48.8667,48.8667
33.6478,33.6478
37.6144,37.6144
37.6589,37.6589
36.1609,36.1609
33.5111,33.5111
35.6982,35.6982
47.6681,47.6681
27.9503,27.9503
41.3851,41.3851
47.1292,47.1292
39.9646,39.9646
59.3207,59.3207
47.0615,47.0615
35.47,35.47
35.67,35.67
34.68,34.68
29.9618,29.9618
38.8686,38.8686
51.5144,51.5144
41.9,41.9
37.6789,37.6789
53.3358,53.3358
38.2973,38.2973
29.8839,29.8839
47.657,47.657
41.4496,41.4496
45.3266,45.3266
53.2702,53.2702
41.9138,41.9138
37.9097,37.9097
30.7506,30.7506
43.6553,43.6553
36.0863,36.0863
45.512,45.512
44.9659,44.9659
47.6636,47.6636
35.481,35.481
51.3713,51.3713
38.6008,38.6008
49.9474,49.9474
52.5167,52.5167
33.8703,33.8703
52.077,52.077
52.5385,52.5385
41.9,41.9
39.0914,39.0914
33.7988,33.7988
39.9413,39.9413
37.7625,37.7625
41.3833,41.3833
37.7759,37.7759
43.1805,43.1805
37.5516,37.5516
27.6356,27.6356
59.9155,59.9155
37.7715,37.7715
29.6158,29.6158
28.6071,28.6071
33.7825,33.7825
42.1103,42.1103
29.4239,29.4239
40.2693,40.2693
41.3833,41.3833
41.5802,41.5802
43.9027,43.9027
28.0176,28.0176
33.7988,33.7988
34.2929,34.2929
51.5245,51.5245
29.7521,29.7521
41.5539,41.5539
30.2161,30.2161
36.1587,36.1587
43.0797,43.0797
45.3515,45.3515
44.9461,44.9461
39.2413,39.2413
44.5193,44.5193
-26.4013,-26.4013
41.9427,41.9427
41.7035,41.7035
39.6406,39.6406
46.8701,46.8701
61.1777,61.1777
53.1286,53.1286
32.7164,32.7164
38.9783,38.9783
51.4333,51.4333
40.75,40.75
51.501,51.501
51.5282,51.5282
41.952,41.952
55.8626,55.8626
52.0624,52.0624
51.5277,51.5277
33.2144,33.2144
52.365,52.365
34.8833,34.8833
40.8,40.8
-36.8485,-36.8485
30.4563,30.4563
35.9645,35.9645
51.5171,51.5171
39.2876,39.2876
55.9476,55.9476
38.931,38.931
30.5341,30.5341
40.0914,40.0914
48.8667,48.8667
41.5706,41.5706
42.3919,42.3919
36.0678,36.0678
49.4208,49.4208
47.5568,47.5568
34.4238,34.4238
41.9643,41.9643
29.543,29.543
47.2612,47.2612
44.9806,44.9806
42.2801,42.2801
32.9738,32.9738
41.3833,41.3833
52.4806,52.4806
50.82,50.82
43.6466,43.6466
42.3305,42.3305
39.735,39.735
41.762,41.762
41.3833,41.3833
51.8976,51.8976
47.6134,47.6134
47.7,47.7
32.7551,32.7551
38.7585,38.7585
43.6489,43.6489
43.6457,43.6457
35.67,35.67
44.9737,44.9737
51.7511,51.7511
36.1621,36.1621
44.9737,44.9737
43.4019,43.4019
-33.8787,-33.8787
53.0457,53.0457
51.501,51.501
-37.7993,-37.7993
55.8611,55.8611
46.7299,46.7299
37.6167,37.6167
39.7157,39.7157
41.9034,41.9034
41.9589,41.9589
41.8881,41.8881
34.1022,34.1022
47.5225,47.5225
45.65,45.65
41.9543,41.9543
34.6692,34.6692
46.9213,46.9213
51.3798,51.3798
41.2333,41.2333
53.5251,53.5251
50.8303,50.8303
48.8659,48.8659
53.4809,53.4809
41.0121,41.0121
54.8923,54.8923
42.3191,42.3191
41.0014,41.0014
42.3191,42.3191
52.0777,52.0777
42.3875,42.3875
30.267,30.267
30.7362,30.7362
41.0193,41.0193
36.2243,36.2243
18.3223,18.3223
39.6372,39.6372
41.3833,41.3833
44.069,44.069
47.2134,47.2134
37.7842,37.7842
29.4074,29.4074
59.9167,59.9167
53.7875,53.7875
41.491,41.491
33.5419,33.5419
45.1833,45.1833
39.9675,39.9675
53.5846,53.5846
45.5124,45.5124
43.3715,43.3715
39.9514,39.9514
43.0626,43.0626
45.4797,45.4797
32.7162,32.7162
51.4866,51.4866
51.5275,51.5275
42.85,42.85
26.3712,26.3712
40.4,40.4
35.9179,35.9179
39.0937,39.0937
30.2677,30.2677
45.4954,45.4954
41.8038,41.8038
30.2677,30.2677
30.1823,30.1823
-34.75,-34.75
38.4401,38.4401
47.2833,47.2833
38.9415,38.9415
29.7643,29.7643
51.49,51.49
33.8562,33.8562
39.413,39.413
33.3661,33.3661
41.0431,41.0431
42.109,42.109
33.3661,33.3661
43.093,43.093
36.6167,36.6167
52.0648,52.0648
38.6353,38.6353
60.0566,60.0566
39.778,39.778
52.5714,52.5714
28.5412,28.5412
36.9714,36.9714
34.0839,34.0839
34.101,34.101
51.7475,51.7475
52.5167,52.5167
25.8035,25.8035
29.7062,29.7062
55.8596,55.8596
31.0718,31.0718
41.4846,41.4846
57.1471,57.1471
51.5386,51.5386
45.7833,45.7833
51.544,51.544
51.6022,51.6022
-37.7667,-37.7667
48.25,48.25
42.9866,42.9866
10.7667,10.7667
35.0848,35.0848
52.5302,52.5302
35.9374,35.9374
35.9374,35.9374
51.4615,51.4615
51.2167,51.2167
42.4067,42.4067
-37.8128,-37.8128
35.0844,35.0844
45.5065,45.5065
40.7142,40.7142
35.6762,35.6762
41.85,41.85
34.0133,34.0133
48.2237,48.2237
50.864,50.864
52.5167,52.5167
51.5346,51.5346
6.17194,6.17194
53.5496,53.5496
-37.8667,-37.8667
-22.9834,-22.9834
28.45,28.45
55.9482,55.9482
29.5778,29.5778
45.0424,45.0424
40.4,40.4
34.0501,34.0501
51.8253,51.8253
35.6872,35.6872
37.771,37.771
35.8882,35.8882
36.4657,36.4657
53.5398,53.5398
52.9481,52.9481
39.9502,39.9502
51.5392,51.5392
53.2742,53.2742
38.72,38.72
38.0347,38.0347
51.4463,51.4463
38.6563,38.6563
43.0744,43.0744
51.4556,51.4556
36.1547,36.1547
32.5912,32.5912
35.5775,35.5775
35.6859,35.6859
35.1133,35.1133
50.6333,50.6333
34.0829,34.0829
52.4743,52.4743
51.0399,51.0399
46.2336,46.2336
41.4705,41.4705
30.1614,30.1614
40.4464,40.4464
35.2077,35.2077
39.5482,39.5482
48.8867,48.8867
34.003,34.003
33.964,33.964
39.1415,39.1415
39.1415,39.1415
40.1446,40.1446
36.0848,36.0848
40.5821,40.5821
53.5,53.5
39.0527,39.0527
49.449,49.449
51.4503,51.4503
33.7825,33.7825
47.3667,47.3667
51.5225,51.5225
53.6003,53.6003
29.7412,29.7412
35.9112,35.9112
48.31,48.31
48.1878,48.1878
45.4459,45.4459
42.1541,42.1541
30.3259,30.3259
29.9618,29.9618
36.8527,36.8527
40.419,40.419
43.2637,43.2637
41.3802,41.3802
29.9618,29.9618
29.0288,29.0288
40.4,40.4
29.9618,29.9618
38.3511,38.3511
53.5419,53.5419
39.9383,39.9383
38.0484,38.0484
38.0484,38.0484
36.1425,36.1425
41.9,41.9
43.7667,43.7667
40.4316,40.4316
40.7366,40.7366
41.909,41.909
35.186,35.186
43.06,43.06
33.0792,33.0792
45.4759,45.4759
29.9665,29.9665
41.3946,41.3946
40.4,40.4
48.7676,48.7676
48.1391,48.1391
50.9248,50.9248
59.9158,59.9158
45.5486,45.5486
48.8631,48.8631
36.1294,36.1294
41.3748,41.3748
52.3623,52.3623
29.9618,29.9618
45.512,45.512
29.9618,29.9618
40.7798,40.7798
40.7354,40.7354
49.8049,49.8049
-36.8677,-36.8677
50.7956,50.7956
43.7231,43.7231
-41.2933,-41.2933
-37.0929,-37.0929
-41.3,-41.3
29.969,29.969
36.0667,36.0667
41.9137,41.9137
52.5404,52.5404
53.3449,53.3449
30.2666,30.2666
29.4253,29.4253
35.67,35.67
51.6014,51.6014
38.8318,38.8318
42.3314,42.3314
38.4297,38.4297
35.1646,35.1646
41.3833,41.3833
52.1178,52.1178
38.4,38.4
28.0836,28.0836
41.5706,41.5706
37.1833,37.1833
-43.5333,-43.5333
43.6169,43.6169
30.6234,30.6234
37.2548,37.2548
53.7524,53.7524
-28.5957,-28.5957
47.007,47.007
40.65,40.65
36.9964,36.9964
33.7975,33.7975
36.0131,36.0131
55.3776,55.3776
34.71,34.71
38.5627,38.5627
35.7773,35.7773
45.5124,45.5124
41.8193,41.8193
34.68,34.68
32.5172,32.5172
36.56,36.56
42.2949,42.2949
37.46,37.46
39.7403,39.7403
33.7616,33.7616
45.5221,45.5221
43.6654,43.6654
37.75,37.75
52.3601,52.3601
41.3833,41.3833
43.7738,43.7738
37.781,37.781
32.6636,32.6636
43.6575,43.6575
39.7632,39.7632
45.523,45.523
50.82,50.82
58.2997,58.2997
31.2721,31.2721
19.6711,19.6711
58.2997,58.2997
58.2997,58.2997
58.2997,58.2997
58.2997,58.2997
45.5124,45.5124
26.8667,26.8667
34.1397,34.1397
51.5321,51.5321
39.76,39.76
37.0526,37.0526
58.2997,58.2997
44.7972,44.7972
51.5144,51.5144
32.7353,32.7353
34.5799,34.5799
42.9592,42.9592
33.5555,33.5555
40.7318,40.7318
-37.7901,-37.7901
48.0,48.0
41.5706,41.5706
51.2142,51.2142
39.3189,39.3189
41.3833,41.3833
42.7331,42.7331
51.4416,51.4416
47.7018,47.7018
36.1956,36.1956
32.7667,32.7667
42.2945,42.2945
41.3851,41.3851
52.3623,52.3623
50.9536,50.9536
39.2462,39.2462
38.235,38.235
30.2615,30.2615
36.5336,36.5336
35.67,35.67
38.26,38.26
38.26,38.26
48.8667,48.8667
37.46,37.46
45.75,45.75
33.5096,33.5096
55.401,55.401
43.45,43.45
38.8394,38.8394
39.6641,39.6641
42.0042,42.0042
35.8882,35.8882
42.3501,42.3501
28.8183,28.8183
45.5248,45.5248
40.4042,40.4042
45.4759,45.4759
37.7811,37.7811
32.9592,32.9592
26.9042,26.9042
26.5626,26.5626
43.0797,43.0797
25.818,25.818
40.7173,40.7173
33.8719,33.8719
34.5,34.5
41.5833,41.5833
41.6378,41.6378
38.5137,38.5137
38.853,38.853
39.1112,39.1112
41.3833,41.3833
41.3833,41.3833
51.623,51.623
43.6654,43.6654
52.0833,52.0833
30.4051,30.4051
29.7242,29.7242
-41.2934,-41.2934
32.9088,32.9088
40.0282,40.0282
37.8707,37.8707
38.4491,38.4491
52.8667,52.8667
37.8361,37.8361
35.5815,35.5815
34.8494,34.8494
53.5615,53.5615
36.1533,36.1533
42.0484,42.0484
41.01,41.01
32.2821,32.2821
43.504,43.504
32.374,32.374
-34.5875,-34.5875
48.8824,48.8824
53.518,53.518
31.1808,31.1808
41.3833,41.3833
43.1602,43.1602
37.3069,37.3069
33.4755,33.4755
34.0865,34.0865
39.7392,39.7392
45.5193,45.5193
45.712,45.712
27.761,27.761
37.7714,37.7714
40.7372,40.7372
43.5367,43.5367
45.5625,45.5625
53.2029,53.2029
53.4709,53.4709
-37.8249,-37.8249
29.8926,29.8926
45.6486,45.6486
30.3246,30.3246
48.7613,48.7613
41.2333,41.2333
39.7157,39.7157
41.3833,41.3833
36.8833,36.8833
41.397,41.397
-1.91667,-1.91667
53.5398,53.5398
35.9446,35.9446
40.7633,40.7633
44.6692,44.6692
41.7627,41.7627
45.418,45.418
47.3718,47.3718
48.8667,48.8667
36.1469,36.1469
43.0725,43.0725
52.4762,52.4762
47.9719,47.9719
47.9719,47.9719
43.3836,43.3836
53.7536,53.7536
53.0558,53.0558
33.3928,33.3928
51.0759,51.0759
43.8731,43.8731
51.4455,51.4455
36.1497,36.1497
47.2292,47.2292
42.2849,42.2849
49.9249,49.9249
41.9176,41.9176
38.9042,38.9042
39.7311,39.7311
41.9991,41.9991
52.3833,52.3833
29.7151,29.7151
37.5461,37.5461
43.022,43.022
40.429,40.429
50.4567,50.4567
48.5333,48.5333
41.3833,41.3833
42.5217,42.5217
30.1465,30.1465
39.412,39.412
30.2789,30.2789
41.5,41.5
43.4094,43.4094
40.9667,40.9667
41.3896,41.3896
27.9677,27.9677
33.786,33.786
40.6833,40.6833
45.4759,45.4759
42.7495,42.7495
56.3944,56.3944
56.0708,56.0708
53.3418,53.3418
49.4414,49.4414
36.2699,36.2699
55.95,55.95
35.5218,35.5218
57.4784,57.4784
38.8,38.8
52.3623,52.3623
40.7139,40.7139
40.7173,40.7173
35.4181,35.4181
41.872,41.872
41.9,41.9
35.3402,35.3402
52.35,52.35
57.4797,57.4797
-38.6533,-38.6533
41.6687,41.6687
38.0294,38.0294
33.5634,33.5634
44.8301,44.8301
53.474,53.474
38.3,38.3
48.15,48.15
51.4786,51.4786
47.6064,47.6064
25.7869,25.7869
55.8641,55.8641
50.1163,50.1163
48.2022,48.2022
52.5385,52.5385
48.1714,48.1714
36.6167,36.6167
43.9167,43.9167
38.9167,38.9167
47.5399,47.5399
38.5772,38.5772
53.5498,53.5498
41.521,41.521
53.4251,53.4251
36.0208,36.0208
29.9881,29.9881
34.0207,34.0207
40.15,40.15
41.1423,41.1423
36.1693,36.1693
39.4951,39.4951
45.0424,45.0424
41.88,41.88
53.6307,53.6307
34.0444,34.0444
50.8504,50.8504
35.5276,35.5276
46.1614,46.1614
50.0833,50.0833
34.6896,34.6896
34.6896,34.6896
38.26,38.26
36.3913,36.3913
38.26,38.26
36.9819,36.9819
41.9079,41.9079
59.9158,59.9158
41.3241,41.3241
41.9,41.9
43.0797,43.0797
43.3,43.3
36.1226,36.1226
53.0457,53.0457
52.6579,52.6579
30.6708,30.6708
38.6361,38.6361
43.6022,43.6022
43.6022,43.6022
33.4486,33.4486
28.1333,28.1333
50.0732,50.0732
48.245,48.245
-38.1447,-38.1447
34.1273,34.1273
33.4518,33.4518
39.6576,39.6576
39.6966,39.6966
39.8639,39.8639
37.7709,37.7709
47.698,47.698
38.5025,38.5025
36.2699,36.2699
41.9,41.9
52.8887,52.8887
32.7834,32.7834
-23.605,-23.605
34.68,34.68
35.67,35.67
47.2152,47.2152
43.7231,43.7231
41.3833,41.3833
55.6796,55.6796
52.5363,52.5363
39.7544,39.7544
39.7544,39.7544
40.7037,40.7037
40.7281,40.7281
51.9168,51.9168
51.9168,51.9168
39.1005,39.1005
32.339,32.339
39.0609,39.0609
39.9514,39.9514
45.5307,45.5307
37.8011,37.8011
39.1499,39.1499
52.6333,52.6333
52.9555,52.9555
40.8098,40.8098
36.1141,36.1141
34.2003,34.2003
53.6018,53.6018
37.7824,37.7824
30.2678,30.2678
38.3845,38.3845
52.5083,52.5083
44.956,44.956
37.7811,37.7811
37.6167,37.6167
38.4516,38.4516
38.4516,38.4516
-26.2575,-26.2575
-33.9178,-33.9178
49.8927,49.8927
39.2891,39.2891
38.9336,38.9336
35.2113,35.2113
41.8937,41.8937
47.3713,47.3713
48.1878,48.1878
51.9,51.9
34.0992,34.0992
35.67,35.67
34.68,34.68
35.15,35.15
41.3798,41.3798
36.1548,36.1548
36.7167,36.7167
40.7283,40.7283
27.9754,27.9754
41.8932,41.8932
35.1988,35.1988
